id,Exited
18087,0.012365876
18088,0.13263771
18089,0.005171736
18090,0.00731211
18091,0.27685234
18092,0.0045350594
18093,0.6648747
18094,0.02431876
18095,0.96634233
18096,0.31509614
18097,0.008300236
18098,0.03230632
18099,0.033857245
18100,0.17424077
18101,0.01425935
18102,0.008376127
18103,0.017327012
18104,0.020549813
18105,0.061002173
18106,0.32487872
18107,0.036866333
18108,0.023969408
18109,0.030861616
18110,0.013745216
18111,0.014681973
18112,0.014801245
18113,0.618913
18114,0.03448177
18115,0.014606629
18116,0.09313672
18117,0.6040116
18118,0.007755313
18119,0.0035915407
18120,0.014015759
18121,0.012616529
18122,0.047499377
18123,0.006875441
18124,0.0069184215
18125,0.009553099
18126,0.9498975
18127,0.009235914
18128,0.013434561
18129,0.36769852
18130,0.06582351
18131,0.008558145
18132,0.006653896
18133,0.08325816
18134,0.00909205
18135,0.0049917037
18136,0.57433105
18137,0.82923275
18138,0.48408845
18139,0.4296769
18140,0.013658004
18141,0.0098979
18142,0.015469107
18143,0.011827987
18144,0.1589274
18145,0.029776923
18146,0.0049092174
18147,0.22313508
18148,0.008910436
18149,0.02090311
18150,0.6854231
18151,0.0839649
18152,0.31011745
18153,0.045849938
18154,0.04996091
18155,0.0045712166
18156,0.0072825383
18157,0.3137577
18158,0.027330056
18159,0.012075166
18160,0.022278223
18161,0.34202263
18162,0.043562505
18163,0.5220507
18164,0.48342735
18165,0.3971183
18166,0.79355395
18167,0.008592644
18168,0.31342056
18169,0.047038812
18170,0.8830741
18171,0.22235379
18172,0.02608179
18173,0.04980151
18174,0.008848635
18175,0.027134882
18176,0.95786387
18177,0.60624206
18178,0.0118981525
18179,0.983309
18180,0.06119246
18181,0.1764477
18182,0.01981474
18183,0.11846069
18184,0.2420662
18185,0.04589413
18186,0.23549466
18187,0.43390706
18188,0.0049984106
18189,0.006687556
18190,0.025685113
18191,0.221539
18192,0.18296222
18193,0.020308936
18194,0.0068179625
18195,0.039333925
18196,0.43254107
18197,0.015181226
18198,0.09281648
18199,0.047359966
18200,0.006439771
18201,0.0058213226
18202,0.012417497
18203,0.03922568
18204,0.014149487
18205,0.009739158
18206,0.47525358
18207,0.008138389
18208,0.010286025
18209,0.014037508
18210,0.8553433
18211,0.012632042
18212,0.028201288
18213,0.046467155
18214,0.07001531
18215,0.7433221
18216,0.009965714
18217,0.02765559
18218,0.107503176
18219,0.033063516
18220,0.048993535
18221,0.104421586
18222,0.15486409
18223,0.97142583
18224,0.0051605706
18225,0.971367
18226,0.37400815
18227,0.15355164
18228,0.0047603254
18229,0.44630298
18230,0.35959274
18231,0.9282628
18232,0.011411505
18233,0.83125615
18234,0.016225766
18235,0.016779479
18236,0.1477356
18237,0.007869056
18238,0.98884845
18239,0.07803647
18240,0.03668794
18241,0.008402343
18242,0.9706778
18243,0.09894826
18244,0.96730834
18245,0.00987453
18246,0.35566455
18247,0.62138736
18248,0.07305433
18249,0.03848543
18250,0.008977916
18251,0.06774139
18252,0.07033124
18253,0.009142952
18254,0.43392462
18255,0.006471444
18256,0.07231615
18257,0.05087875
18258,0.022297753
18259,0.31583112
18260,0.93983066
18261,0.09541663
18262,0.010952643
18263,0.01474593
18264,0.31054658
18265,0.014009599
18266,0.007472899
18267,0.077254996
18268,0.11560427
18269,0.1756183
18270,0.103685305
18271,0.020630948
18272,0.05040518
18273,0.04150997
18274,0.012020594
18275,0.01255347
18276,0.15561545
18277,0.011574553
18278,0.021695698
18279,0.31955603
18280,0.008569638
18281,0.030600404
18282,0.015881883
18283,0.07924156
18284,0.0056846347
18285,0.0053267805
18286,0.012190653
18287,0.012926496
18288,0.009903449
18289,0.02039749
18290,0.0059466925
18291,0.030486695
18292,0.006932464
18293,0.009433754
18294,0.39994785
18295,0.13475996
18296,0.9701651
18297,0.89279574
18298,0.0032123425
18299,0.7501593
18300,0.007843026
18301,0.8733795
18302,0.008560378
18303,0.29907462
18304,0.051756702
18305,0.044126306
18306,0.0057405606
18307,0.13140462
18308,0.018539414
18309,0.39567637
18310,0.007843793
18311,0.012566634
18312,0.0059382115
18313,0.0026905125
18314,0.013671468
18315,0.007368639
18316,0.045446143
18317,0.028163845
18318,0.008808365
18319,0.5658075
18320,0.06549515
18321,0.045215223
18322,0.9704794
18323,0.050063513
18324,0.21494463
18325,0.102744125
18326,0.014361309
18327,0.5386372
18328,0.0082621295
18329,0.010135046
18330,0.0074196835
18331,0.007940398
18332,0.0050281133
18333,0.08724389
18334,0.06313304
18335,0.0106814355
18336,0.43984607
18337,0.71403056
18338,0.011726263
18339,0.018262157
18340,0.016351568
18341,0.0058915014
18342,0.029225104
18343,0.011438541
18344,0.9918488
18345,0.011121724
18346,0.022886146
18347,0.008202886
18348,0.55119985
18349,0.015665501
18350,0.011441566
18351,0.037168622
18352,0.2846647
18353,0.23945624
18354,0.8001723
18355,0.24571674
18356,0.01280889
18357,0.9848236
18358,0.24136618
18359,0.06492021
18360,0.0046461443
18361,0.317282
18362,0.8945287
18363,0.004888165
18364,0.8752803
18365,0.02755209
18366,0.027486658
18367,0.7823005
18368,0.97707796
18369,0.009570715
18370,0.19391671
18371,0.66212326
18372,0.0288574
18373,0.010307882
18374,0.0067902147
18375,0.008639398
18376,0.010801357
18377,0.94303006
18378,0.04462415
18379,0.010683935
18380,0.39425302
18381,0.0914597
18382,0.9819431
18383,0.97397965
18384,0.030484643
18385,0.028072076
18386,0.029679695
18387,0.030410148
18388,0.009107498
18389,0.009846109
18390,0.0073186858
18391,0.82611907
18392,0.2872229
18393,0.16167338
18394,0.022004556
18395,0.01624845
18396,0.05244006
18397,0.059162218
18398,0.44983965
18399,0.0043990747
18400,0.0140927555
18401,0.02373043
18402,0.6017791
18403,0.5749501
18404,0.015647108
18405,0.048988283
18406,0.0057499004
18407,0.47991407
18408,0.007918604
18409,0.008412182
18410,0.053595964
18411,0.009187589
18412,0.019013185
18413,0.037763305
18414,0.023629831
18415,0.036199994
18416,0.008411148
18417,0.018056756
18418,0.0068826135
18419,0.026666414
18420,0.015853401
18421,0.01405321
18422,0.016878264
18423,0.0064738207
18424,0.39007133
18425,0.0072027706
18426,0.027824294
18427,0.007012602
18428,0.7663946
18429,0.0052621327
18430,0.02678369
18431,0.9865775
18432,0.012347423
18433,0.9714432
18434,0.1594793
18435,0.0056226645
18436,0.20880821
18437,0.38213345
18438,0.087213345
18439,0.10563679
18440,0.7853041
18441,0.036675397
18442,0.88900495
18443,0.47380823
18444,0.038266506
18445,0.008063784
18446,0.2164148
18447,0.01044828
18448,0.18437329
18449,0.007211696
18450,0.26663503
18451,0.05212058
18452,0.84373826
18453,0.026270501
18454,0.009753111
18455,0.2057122
18456,0.017881058
18457,0.13015537
18458,0.09840045
18459,0.24356589
18460,0.93913436
18461,0.8601063
18462,0.02138823
18463,0.08009107
18464,0.031384286
18465,0.0107378615
18466,0.98830426
18467,0.0046561398
18468,0.7587971
18469,0.00869582
18470,0.13707782
18471,0.0059270025
18472,0.0073096533
18473,0.019146385
18474,0.009258154
18475,0.846057
18476,0.016521884
18477,0.020769538
18478,0.3781529
18479,0.8652409
18480,0.011639607
18481,0.035277955
18482,0.02528337
18483,0.025523085
18484,0.073713295
18485,0.0071958317
18486,0.039547402
18487,0.02199226
18488,0.0034084693
18489,0.019094331
18490,0.028392032
18491,0.02798482
18492,0.031825066
18493,0.24213812
18494,0.15797062
18495,0.050462075
18496,0.9738798
18497,0.13522807
18498,0.9915386
18499,0.9689434
18500,0.012249183
18501,0.12169116
18502,0.98811334
18503,0.10204535
18504,0.102497295
18505,0.010611822
18506,0.08140369
18507,0.07244768
18508,0.0150997145
18509,0.055839244
18510,0.014329822
18511,0.2042646
18512,0.04519398
18513,0.95648307
18514,0.24312156
18515,0.034836426
18516,0.0049143005
18517,0.5565622
18518,0.47398835
18519,0.008916262
18520,0.0075415783
18521,0.9728891
18522,0.012165007
18523,0.035452034
18524,0.011012225
18525,0.58084905
18526,0.009902621
18527,0.0415037
18528,0.17416623
18529,0.015308503
18530,0.03701876
18531,0.052621797
18532,0.018973105
18533,0.021890515
18534,0.018018318
18535,0.2046308
18536,0.10463355
18537,0.5291928
18538,0.985642
18539,0.2243
18540,0.22716974
18541,0.6057551
18542,0.0132108815
18543,0.004404646
18544,0.5238733
18545,0.98283386
18546,0.047196772
18547,0.014367107
18548,0.004598781
18549,0.99372804
18550,0.00403406
18551,0.013464101
18552,0.05862957
18553,0.118529074
18554,0.0074760187
18555,0.006870708
18556,0.28800273
18557,0.972022
18558,0.012491034
18559,0.100152105
18560,0.0085834805
18561,0.0064433664
18562,0.02408161
18563,0.0067445072
18564,0.047878157
18565,0.05574836
18566,0.015448881
18567,0.24397133
18568,0.44312716
18569,0.021064822
18570,0.9927134
18571,0.011559893
18572,0.012851443
18573,0.009367972
18574,0.0076585
18575,0.3623034
18576,0.042572487
18577,0.0041910545
18578,0.034558754
18579,0.98027873
18580,0.043549675
18581,0.0115914
18582,0.045269277
18583,0.015920984
18584,0.10089694
18585,0.04246688
18586,0.431046
18587,0.028508756
18588,0.62618613
18589,0.070665695
18590,0.0063295877
18591,0.019661505
18592,0.020467818
18593,0.004513018
18594,0.7468959
18595,0.78017217
18596,0.023163045
18597,0.024626628
18598,0.011889159
18599,0.010744302
18600,0.008975553
18601,0.8825796
18602,0.0096395
18603,0.038214877
18604,0.25827503
18605,0.005181566
18606,0.5644622
18607,0.054068632
18608,0.013757399
18609,0.011032622
18610,0.9631017
18611,0.1021647
18612,0.9166389
18613,0.70206285
18614,0.07144756
18615,0.022476485
18616,0.0028799113
18617,0.01260846
18618,0.01091886
18619,0.0073792012
18620,0.0057285214
18621,0.03994152
18622,0.008180935
18623,0.016563209
18624,0.75556886
18625,0.012500979
18626,0.15674748
18627,0.9527959
18628,0.23424579
18629,0.18535845
18630,0.4301574
18631,0.03148128
18632,0.011104919
18633,0.01074675
18634,0.011526776
18635,0.04013679
18636,0.0049998644
18637,0.006564722
18638,0.04098565
18639,0.450644
18640,0.0074003236
18641,0.833279
18642,0.026150543
18643,0.00961915
18644,0.04171334
18645,0.08408423
18646,0.2752018
18647,0.030763028
18648,0.033281643
18649,0.012809095
18650,0.0105951885
18651,0.022383468
18652,0.107760385
18653,0.29981393
18654,0.006465998
18655,0.026460504
18656,0.86695105
18657,0.03754333
18658,0.1873151
18659,0.10046377
18660,0.005136925
18661,0.0692555
18662,0.7171072
18663,0.1960418
18664,0.084422804
18665,0.008899726
18666,0.07693603
18667,0.0899863
18668,0.047861606
18669,0.04184389
18670,0.011845973
18671,0.0036686151
18672,0.0036167076
18673,0.012501844
18674,0.6313993
18675,0.7048591
18676,0.8073447
18677,0.5536321
18678,0.97505367
18679,0.9648697
18680,0.29458624
18681,0.97591114
18682,0.52376306
18683,0.36425748
18684,0.015884172
18685,0.059860848
18686,0.11814414
18687,0.03314347
18688,0.019497609
18689,0.07584643
18690,0.137043
18691,0.009067171
18692,0.014349159
18693,0.072839834
18694,0.17339075
18695,0.004670934
18696,0.9799519
18697,0.0117024025
18698,0.035168875
18699,0.0075091273
18700,0.021627644
18701,0.010918841
18702,0.27042592
18703,0.7820396
18704,0.04188043
18705,0.0067940108
18706,0.016503794
18707,0.16793358
18708,0.008396855
18709,0.05159145
18710,0.75381666
18711,0.08789137
18712,0.008769073
18713,0.0037104348
18714,0.20448859
18715,0.98590916
18716,0.7944611
18717,0.4450818
18718,0.18544525
18719,0.025532432
18720,0.014761698
18721,0.013486979
18722,0.01173211
18723,0.30079433
18724,0.012605141
18725,0.0041804374
18726,0.01571176
18727,0.976703
18728,0.025114411
18729,0.054777805
18730,0.045957476
18731,0.0049599335
18732,0.034749232
18733,0.03511378
18734,0.0086746905
18735,0.035639133
18736,0.10022705
18737,0.006970073
18738,0.005539849
18739,0.065681085
18740,0.0035864215
18741,0.8556161
18742,0.30462357
18743,0.86382884
18744,0.010109666
18745,0.011495523
18746,0.010397976
18747,0.007627351
18748,0.16426815
18749,0.011035386
18750,0.96231735
18751,0.02430603
18752,0.07353676
18753,0.04798562
18754,0.8879056
18755,0.009872624
18756,0.032998215
18757,0.00740094
18758,0.008269619
18759,0.103832275
18760,0.0949623
18761,0.010587772
18762,0.00541757
18763,0.02315984
18764,0.1687356
18765,0.056718323
18766,0.9258852
18767,0.04477662
18768,0.013935252
18769,0.0127333505
18770,0.13826235
18771,0.0047199773
18772,0.74786955
18773,0.03265525
18774,0.97877425
18775,0.11094462
18776,0.9160817
18777,0.006105835
18778,0.011081636
18779,0.043250754
18780,0.09695201
18781,0.008014204
18782,0.015623059
18783,0.13863827
18784,0.030094802
18785,0.016218636
18786,0.028433371
18787,0.11553678
18788,0.0062551037
18789,0.013261502
18790,0.29169127
18791,0.038622666
18792,0.882173
18793,0.006278634
18794,0.7172587
18795,0.55200535
18796,0.017530143
18797,0.0745629
18798,0.0064246533
18799,0.99735767
18800,0.84244245
18801,0.9803965
18802,0.02011023
18803,0.019559512
18804,0.11631598
18805,0.2721133
18806,0.048021726
18807,0.025059521
18808,0.008324623
18809,0.36153302
18810,0.17762485
18811,0.013995228
18812,0.0059901006
18813,0.058858898
18814,0.083429195
18815,0.0097987065
18816,0.01822616
18817,0.022761373
18818,0.029243618
18819,0.021778585
18820,0.472187
18821,0.7494731
18822,0.24998221
18823,0.009428555
18824,0.26900733
18825,0.0038494898
18826,0.07314918
18827,0.0044282875
18828,0.5488426
18829,0.03381169
18830,0.97993684
18831,0.9676435
18832,0.0067272414
18833,0.010137548
18834,0.0066571245
18835,0.61947554
18836,0.01892317
18837,0.015142614
18838,0.01223112
18839,0.9631246
18840,0.0044241
18841,0.02063015
18842,0.0066126203
18843,0.6734489
18844,0.01014537
18845,0.040611733
18846,0.44720158
18847,0.17485534
18848,0.027547976
18849,0.9872006
18850,0.06501998
18851,0.0073301685
18852,0.0121878
18853,0.011753376
18854,0.005844777
18855,0.012707593
18856,0.040891472
18857,0.031745825
18858,0.8785124
18859,0.11044659
18860,0.9811631
18861,0.022980982
18862,0.011611987
18863,0.031466804
18864,0.010080904
18865,0.8796589
18866,0.010258556
18867,0.02779115
18868,0.014635277
18869,0.90268934
18870,0.019649412
18871,0.2553222
18872,0.0072437488
18873,0.96727115
18874,0.00276215
18875,0.068159014
18876,0.107849084
18877,0.026948977
18878,0.022942718
18879,0.17296374
18880,0.6564868
18881,0.35367325
18882,0.0563055
18883,0.34333703
18884,0.0094806785
18885,0.83221495
18886,0.006685463
18887,0.013273181
18888,0.8865161
18889,0.10786921
18890,0.0065565887
18891,0.66543317
18892,0.23481521
18893,0.9503167
18894,0.119761035
18895,0.02449907
18896,0.059826136
18897,0.14236993
18898,0.012375139
18899,0.012285999
18900,0.021214217
18901,0.008474899
18902,0.010115585
18903,0.011335024
18904,0.97222036
18905,0.5644753
18906,0.2592095
18907,0.63389045
18908,0.696847
18909,0.003800661
18910,0.006821848
18911,0.040056296
18912,0.0073296484
18913,0.10108494
18914,0.010901346
18915,0.9078464
18916,0.018161042
18917,0.4908342
18918,0.03383136
18919,0.14863698
18920,0.009389752
18921,0.007969905
18922,0.03565755
18923,0.013788568
18924,0.013567388
18925,0.06399222
18926,0.01953239
18927,0.90087575
18928,0.09535759
18929,0.03480521
18930,0.0106047
18931,0.11592753
18932,0.40249896
18933,0.03780765
18934,0.051897377
18935,0.23968254
18936,0.98266774
18937,0.0062196064
18938,0.05724273
18939,0.033724166
18940,0.006665328
18941,0.032889068
18942,0.80499184
18943,0.16146599
18944,0.12278698
18945,0.017308317
18946,0.16515882
18947,0.047148865
18948,0.012303203
18949,0.09779009
18950,0.98892885
18951,0.13409482
18952,0.93322486
18953,0.8545393
18954,0.051110044
18955,0.015570792
18956,0.08489493
18957,0.99093467
18958,0.59850734
18959,0.10724553
18960,0.029529566
18961,0.065602995
18962,0.1972085
18963,0.014492496
18964,0.02532505
18965,0.116320655
18966,0.11071528
18967,0.009894204
18968,0.00829079
18969,0.01807853
18970,0.14200112
18971,0.0047844634
18972,0.08671134
18973,0.010978883
18974,0.98630905
18975,0.6887217
18976,0.25636756
18977,0.047325492
18978,0.05204234
18979,0.10316424
18980,0.009738757
18981,0.008374495
18982,0.81453985
18983,0.8176563
18984,0.006689669
18985,0.0055433386
18986,0.037482884
18987,0.8976441
18988,0.101107754
18989,0.24058056
18990,0.010824513
18991,0.2213511
18992,0.0053745406
18993,0.012431891
18994,0.010856009
18995,0.015488836
18996,0.026624065
18997,0.010311525
18998,0.019094622
18999,0.014962237
19000,0.21908864
19001,0.17868744
19002,0.018578272
19003,0.9637366
19004,0.004917585
19005,0.026378373
19006,0.0051179132
19007,0.03907062
19008,0.22009408
19009,0.4393376
19010,0.01931387
19011,0.051164575
19012,0.0077869296
19013,0.013185562
19014,0.20046173
19015,0.02761483
19016,0.011985671
19017,0.009610877
19018,0.004323645
19019,0.029572353
19020,0.94269764
19021,0.09439629
19022,0.28201708
19023,0.1949719
19024,0.15285863
19025,0.034738388
19026,0.0075752297
19027,0.21963428
19028,0.0073323
19029,0.25869152
19030,0.022254985
19031,0.04547418
19032,0.7151851
19033,0.016654642
19034,0.028274659
19035,0.0579917
19036,0.016424919
19037,0.019827165
19038,0.024650188
19039,0.011923704
19040,0.006521359
19041,0.008421379
19042,0.016683022
19043,0.008375505
19044,0.021919739
19045,0.09143018
19046,0.025644595
19047,0.015118376
19048,0.49902117
19049,0.36792165
19050,0.042415388
19051,0.025336975
19052,0.0065807253
19053,0.008393544
19054,0.04113216
19055,0.93994427
19056,0.045889087
19057,0.11010089
19058,0.4221801
19059,0.65502024
19060,0.011558672
19061,0.233252
19062,0.71213627
19063,0.00398909
19064,0.9559759
19065,0.6393809
19066,0.053448472
19067,0.008245962
19068,0.34189123
19069,0.0040506194
19070,0.0071519352
19071,0.9716471
19072,0.009622485
19073,0.14222406
19074,0.7741299
19075,0.06295327
19076,0.21868668
19077,0.013642768
19078,0.9050778
19079,0.026541935
19080,0.008560726
19081,0.9539859
19082,0.0077118604
19083,0.055841073
19084,0.032174673
19085,0.110909276
19086,0.77043474
19087,0.16679981
19088,0.004749334
19089,0.0144565925
19090,0.470305
19091,0.010833185
19092,0.0067474176
19093,0.006386517
19094,0.011397468
19095,0.09354527
19096,0.017578613
19097,0.0054160953
19098,0.009041843
19099,0.27453515
19100,0.014158282
19101,0.012150455
19102,0.0057664597
19103,0.0046479
19104,0.0114205675
19105,0.0059972308
19106,0.8405746
19107,0.044356674
19108,0.026357407
19109,0.2127636
19110,0.94529104
19111,0.0055118403
19112,0.009574739
19113,0.05581496
19114,0.4217892
19115,0.031864386
19116,0.8477922
19117,0.961122
19118,0.007876043
19119,0.010279517
19120,0.7147824
19121,0.024174403
19122,0.26473206
19123,0.89908856
19124,0.24502341
19125,0.004519962
19126,0.018366367
19127,0.008910592
19128,0.96403086
19129,0.043204065
19130,0.030414326
19131,0.9577438
19132,0.032059826
19133,0.009548417
19134,0.346882
19135,0.20642385
19136,0.0902023
19137,0.028677803
19138,0.9079506
19139,0.84944266
19140,0.9780578
19141,0.0677678
19142,0.010845833
19143,0.20623718
19144,0.089506134
19145,0.29013407
19146,0.029769821
19147,0.0074231643
19148,0.27197555
19149,0.0107523985
19150,0.2537642
19151,0.0628809
19152,0.53283733
19153,0.986548
19154,0.037784185
19155,0.017936805
19156,0.040767297
19157,0.123927824
19158,0.029152429
19159,0.050160345
19160,0.98388284
19161,0.024751097
19162,0.99367744
19163,0.008747042
19164,0.09026901
19165,0.07333643
19166,0.0066321283
19167,0.011535862
19168,0.023270775
19169,0.016526511
19170,0.050194025
19171,0.02338555
19172,0.011172324
19173,0.007252059
19174,0.15384997
19175,0.80707157
19176,0.013340473
19177,0.093065046
19178,0.0052641695
19179,0.042899646
19180,0.014743658
19181,0.008058469
19182,0.0065504853
19183,0.5827148
19184,0.18623649
19185,0.028188718
19186,0.0064271553
19187,0.0252097
19188,0.118351094
19189,0.53612906
19190,0.008216988
19191,0.13041823
19192,0.026511978
19193,0.05403277
19194,0.011498741
19195,0.037677005
19196,0.029613681
19197,0.0070477435
19198,0.01676321
19199,0.023221994
19200,0.037690062
19201,0.11435409
19202,0.07497452
19203,0.83568287
19204,0.025582913
19205,0.018631652
19206,0.49434608
19207,0.009707119
19208,0.0023746002
19209,0.0067059053
19210,0.023398977
19211,0.4747659
19212,0.010595634
19213,0.28094223
19214,0.07496267
19215,0.8342951
19216,0.97596085
19217,0.01587958
19218,0.72393
19219,0.008217489
19220,0.5708146
19221,0.47886458
19222,0.1994808
19223,0.008583887
19224,0.01137597
19225,0.97753125
19226,0.0106102545
19227,0.53549147
19228,0.9777191
19229,0.007522256
19230,0.06139362
19231,0.07490368
19232,0.43899435
19233,0.004924994
19234,0.012729005
19235,0.98024195
19236,0.014827413
19237,0.02039968
19238,0.0028766599
19239,0.007745987
19240,0.0052184816
19241,0.96717083
19242,0.022133961
19243,0.054785095
19244,0.020999352
19245,0.038993098
19246,0.4493208
19247,0.0124861775
19248,0.0066052815
19249,0.73453623
19250,0.028701516
19251,0.96565664
19252,0.0155702
19253,0.19667113
19254,0.039978992
19255,0.011216191
19256,0.008549729
19257,0.8626632
19258,0.009773528
19259,0.009516582
19260,0.26040465
19261,0.021621566
19262,0.4627914
19263,0.8454396
19264,0.9384234
19265,0.68781847
19266,0.005290149
19267,0.012499378
19268,0.06859796
19269,0.8935383
19270,0.023857266
19271,0.0032664912
19272,0.0116927065
19273,0.95134497
19274,0.29257104
19275,0.005713376
19276,0.0073192753
19277,0.08679711
19278,0.3384427
19279,0.57114017
19280,0.066203296
19281,0.04249576
19282,0.71527004
19283,0.07447617
19284,0.03531858
19285,0.057098784
19286,0.12771271
19287,0.02957762
19288,0.8583617
19289,0.018111419
19290,0.52984667
19291,0.4739733
19292,0.06977587
19293,0.023558147
19294,0.07669312
19295,0.046957854
19296,0.19875656
19297,0.005331548
19298,0.018978858
19299,0.035864566
19300,0.97237194
19301,0.004024314
19302,0.21636748
19303,0.061810307
19304,0.043786634
19305,0.050073303
19306,0.88606
19307,0.12516193
19308,0.043550983
19309,0.01233775
19310,0.10509915
19311,0.85962206
19312,0.023609076
19313,0.83263946
19314,0.0046545644
19315,0.22880076
19316,0.07659052
19317,0.025210837
19318,0.7359404
19319,0.04358558
19320,0.0085659
19321,0.0072614443
19322,0.033213582
19323,0.009286399
19324,0.25230172
19325,0.9597167
19326,0.024797192
19327,0.06177197
19328,0.03416369
19329,0.0066186492
19330,0.0093109235
19331,0.013924145
19332,0.00610618
19333,0.035145354
19334,0.048531562
19335,0.72146565
19336,0.79888916
19337,0.0053193304
19338,0.4147024
19339,0.16955715
19340,0.39469954
19341,0.031805824
19342,0.010440972
19343,0.26809707
19344,0.55353963
19345,0.0047949147
19346,0.70239407
19347,0.014708264
19348,0.0140243415
19349,0.9830736
19350,0.029599255
19351,0.2266289
19352,0.86979866
19353,0.011077529
19354,0.746786
19355,0.008170746
19356,0.01753503
19357,0.035053782
19358,0.009051218
19359,0.98166794
19360,0.7357466
19361,0.00849613
19362,0.009043245
19363,0.13490975
19364,0.8040396
19365,0.7711062
19366,0.007372669
19367,0.014719641
19368,0.011298019
19369,0.19524753
19370,0.01650446
19371,0.029221155
19372,0.008430586
19373,0.03238291
19374,0.088760145
19375,0.20628043
19376,0.28660154
19377,0.071670234
19378,0.022692798
19379,0.49706382
19380,0.21079557
19381,0.005180278
19382,0.11792009
19383,0.017345008
19384,0.0074683344
19385,0.04562894
19386,0.014301273
19387,0.010152948
19388,0.005199863
19389,0.7972055
19390,0.7224216
19391,0.04617966
19392,0.01289855
19393,0.12103985
19394,0.013868029
19395,0.34920084
19396,0.34107915
19397,0.020376224
19398,0.0034779496
19399,0.011206808
19400,0.0033713582
19401,0.082121074
19402,0.078108236
19403,0.97754806
19404,0.01475453
19405,0.23863488
19406,0.9924914
19407,0.02008232
19408,0.9632122
19409,0.9623085
19410,0.94948643
19411,0.09114445
19412,0.096721105
19413,0.0067244763
19414,0.00853791
19415,0.029894277
19416,0.43938002
19417,0.063627385
19418,0.025435451
19419,0.027945986
19420,0.13687123
19421,0.08476144
19422,0.3492339
19423,0.013405867
19424,0.06266906
19425,0.014401078
19426,0.034420025
19427,0.9358626
19428,0.6098994
19429,0.01642804
19430,0.92171335
19431,0.011448321
19432,0.97256076
19433,0.9298835
19434,0.40066332
19435,0.4312975
19436,0.020098008
19437,0.006035141
19438,0.04372636
19439,0.95321375
19440,0.008819126
19441,0.011714808
19442,0.024114612
19443,0.1366138
19444,0.034375165
19445,0.015152308
19446,0.1643675
19447,0.023427416
19448,0.013858226
19449,0.014020102
19450,0.063962966
19451,0.037445106
19452,0.023688199
19453,0.023455616
19454,0.14009827
19455,0.022795895
19456,0.007869897
19457,0.012941257
19458,0.04070429
19459,0.051749233
19460,0.0054511256
19461,0.2634412
19462,0.05994373
19463,0.9807699
19464,0.021130774
19465,0.015329067
19466,0.006942355
19467,0.016809218
19468,0.21194898
19469,0.01147197
19470,0.9580397
19471,0.012857325
19472,0.0067666452
19473,0.004077598
19474,0.30071482
19475,0.0052758334
19476,0.37904668
19477,0.9237437
19478,0.1749548
19479,0.14218718
19480,0.032633226
19481,0.02551217
19482,0.05074734
19483,0.28324547
19484,0.00525637
19485,0.117889404
19486,0.009493405
19487,0.0358601
19488,0.009705598
19489,0.16210555
19490,0.0039506084
19491,0.005806789
19492,0.049287885
19493,0.008184329
19494,0.009402729
19495,0.085898824
19496,0.6915923
19497,0.02111766
19498,0.42234594
19499,0.19410281
19500,0.011600314
19501,0.92852193
19502,0.009753599
19503,0.008844637
19504,0.006676962
19505,0.110373214
19506,0.15831842
19507,0.30212164
19508,0.0033629187
19509,0.9855525
19510,0.23078194
19511,0.072680995
19512,0.03222627
19513,0.031996127
19514,0.004931254
19515,0.9841182
19516,0.024027355
19517,0.2339585
19518,0.70952564
19519,0.0038878692
19520,0.032056816
19521,0.0074901744
19522,0.18945715
19523,0.1843258
19524,0.0075031095
19525,0.0115666455
19526,0.026495337
19527,0.021413777
19528,0.012948465
19529,0.0057292846
19530,0.01702712
19531,0.2976203
19532,0.0051806266
19533,0.745935
19534,0.914372
19535,0.030084213
19536,0.043506525
19537,0.017860085
19538,0.030735355
19539,0.0046413126
19540,0.12894887
19541,0.013041967
19542,0.006169884
19543,0.053642977
19544,0.46248007
19545,0.05653164
19546,0.96993446
19547,0.044690754
19548,0.30292365
19549,0.016280813
19550,0.004235433
19551,0.015680008
19552,0.0115544405
19553,0.5704578
19554,0.096836105
19555,0.98086494
19556,0.48768136
19557,0.12819381
19558,0.0060867122
19559,0.0055211554
19560,0.0041420287
19561,0.036993697
19562,0.014194702
19563,0.01078271
19564,0.00857365
19565,0.01974039
19566,0.6520896
19567,0.052222855
19568,0.006119744
19569,0.95065683
19570,0.006627267
19571,0.035847917
19572,0.027001295
19573,0.029043082
19574,0.09953184
19575,0.010267812
19576,0.8305926
19577,0.86490375
19578,0.01988011
19579,0.040397495
19580,0.03915508
19581,0.026186852
19582,0.24897793
19583,0.0983383
19584,0.26220882
19585,0.009891038
19586,0.10129057
19587,0.0072327876
19588,0.0038290846
19589,0.04112673
19590,0.021569924
19591,0.011534542
19592,0.0044846064
19593,0.029656675
19594,0.98587185
19595,0.0070383856
19596,0.36202475
19597,0.24906237
19598,0.20908375
19599,0.012159249
19600,0.052761804
19601,0.29187799
19602,0.056066748
19603,0.62412846
19604,0.011701487
19605,0.011071455
19606,0.18355638
19607,0.04489958
19608,0.054682877
19609,0.019312352
19610,0.097966395
19611,0.011639772
19612,0.31039825
19613,0.087436296
19614,0.006864506
19615,0.5009278
19616,0.019678539
19617,0.0052219434
19618,0.014365656
19619,0.069447264
19620,0.015114295
19621,0.013727799
19622,0.00668888
19623,0.98926836
19624,0.059901252
19625,0.30618414
19626,0.0050979364
19627,0.07398788
