id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
20050,15704597.0,Manna,579.0,France,Male,32.0,8.0,122831.58,1.0,1.0,0.0,168834.41
20051,15673074.0,Ts'ao,611.0,Germany,Female,45.0,6.0,140576.11,1.0,1.0,0.0,168816.22
20052,15774857.0,Kao,556.0,France,Female,42.0,5.0,0.0,1.0,0.0,0.0,93336.3
20053,15806081.0,K'ung,644.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,141075.62
20054,15749557.0,Maclean,710.0,France,Female,56.0,9.0,0.0,1.0,1.0,1.0,106534.15
20055,15577806.0,Ch'iu,619.0,France,Female,52.0,8.0,89086.31,1.0,1.0,1.0,172450.04
20056,15595037.0,Chiedozie,628.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,148528.24
20057,15747591.0,Farrar,849.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,141023.01
20058,15764444.0,Ch'eng,675.0,Spain,Male,24.0,1.0,0.0,2.0,1.0,1.0,103934.22
20059,15806926.0,Trevisano,653.0,France,Male,33.0,7.0,160599.06,1.0,1.0,0.0,38190.78
20060,15810839.0,Chinweuba,790.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,71830.1
20061,15697034.0,Ch'in,753.0,Germany,Female,44.0,7.0,114590.58,1.0,1.0,0.0,67734.41
20062,15610755.0,Mazzi,716.0,Germany,Male,43.0,9.0,124445.5,1.0,0.0,0.0,131283.6
20063,15596723.0,Chukwueloka,482.0,Germany,Male,34.0,6.0,123923.23,2.0,1.0,0.0,180591.32
20064,15752312.0,Maitland,590.0,Germany,Female,46.0,4.0,161807.18,1.0,0.0,0.0,64448.36
20065,15627162.0,Pipes,682.0,France,Male,31.0,9.0,0.0,2.0,0.0,0.0,92621.9
20066,15807008.0,Ts'ai,729.0,France,Female,27.0,3.0,0.0,2.0,0.0,1.0,113410.82
20067,15576517.0,Chinweuba,629.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,137565.83
20068,15677783.0,Tsao,773.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,155047.11
20069,15654463.0,K?,667.0,Germany,Male,37.0,8.0,142872.36,2.0,0.0,1.0,130461.09
20070,15635388.0,Hsu,749.0,Germany,Male,36.0,6.0,105303.73,1.0,1.0,1.0,172646.88
20071,15747174.0,Chiazagomekpere,540.0,France,Female,35.0,3.0,0.0,2.0,1.0,1.0,155870.82
20072,15654760.0,He,632.0,Germany,Female,39.0,0.0,140691.08,1.0,1.0,0.0,97983.44
20073,15589401.0,Yermakova,633.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,157097.09
20074,15574323.0,Tung,545.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,175743.92
20075,15620341.0,Chizoba,496.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,116886.59
20076,15773792.0,Nwabugwu,663.0,France,Female,49.0,8.0,0.0,1.0,1.0,0.0,180598.66
20077,15793346.0,Chia,597.0,Germany,Male,37.0,1.0,105588.66,1.0,1.0,0.0,149188.41
20078,15679961.0,Okwudiliolisa,633.0,Germany,Female,43.0,3.0,82344.84,1.0,0.0,0.0,94873.6
20079,15646566.0,Lucchese,635.0,France,Male,34.0,10.0,0.0,2.0,1.0,0.0,162697.93
20080,15718893.0,Kao,633.0,Germany,Male,40.0,7.0,116537.6,1.0,0.0,1.0,92920.04
20081,15580149.0,Ting,705.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,126381.6
20082,15681081.0,Nwabugwu,732.0,France,Male,53.0,8.0,121532.17,1.0,1.0,0.0,180736.24
20083,15638963.0,Baresi,850.0,France,Male,35.0,6.0,105922.81,1.0,1.0,0.0,72402.0
20084,15595282.0,K'ung,648.0,Germany,Female,43.0,7.0,160599.06,1.0,1.0,1.0,83910.4
20085,15705085.0,Ritchie,622.0,France,Male,41.0,5.0,0.0,1.0,0.0,1.0,96881.32
20086,15613014.0,Johnson,641.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,0.0,155711.64
20087,15802741.0,Zito,679.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,82351.06
20088,15587562.0,Scott,681.0,Spain,Male,38.0,4.0,123345.24,1.0,1.0,0.0,182055.36
20089,15793901.0,Mancini,558.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,78915.68
20090,15580953.0,P'eng,677.0,Spain,Female,36.0,1.0,0.0,2.0,0.0,1.0,82290.81
20091,15754926.0,Mazzanti,678.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,126726.33
20092,15679048.0,Y?an,613.0,Spain,Female,46.0,9.0,0.0,2.0,1.0,1.0,143433.09
20093,15677906.0,Onwuamaeze,584.0,Spain,Male,37.0,5.0,0.0,1.0,1.0,1.0,82522.61
20094,15579062.0,Clements,652.0,France,Female,52.0,1.0,171922.72,1.0,0.0,1.0,54926.51
20095,15791767.0,Tien,681.0,Germany,Male,35.0,8.0,126547.8,2.0,1.0,0.0,144880.81
20096,15673790.0,Kaeppel,746.0,France,Female,35.0,3.0,135096.05,1.0,1.0,1.0,58855.85
20097,15737705.0,Atherton,592.0,Germany,Male,44.0,8.0,127864.4,2.0,1.0,0.0,55857.48
20098,15607560.0,Chukwuhaenye,717.0,Germany,Female,41.0,10.0,137948.53,2.0,1.0,1.0,88838.14
20099,15571940.0,Scott,653.0,France,Male,21.0,2.0,0.0,2.0,1.0,0.0,38772.65
20100,15778947.0,Chidubem,571.0,Spain,Female,33.0,1.0,0.0,2.0,0.0,0.0,140126.17
20101,15798895.0,Ts'ui,579.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,173386.95
20102,15623791.0,Chukwuemeka,577.0,Spain,Female,47.0,4.0,140553.46,1.0,1.0,0.0,159418.1
20103,15803689.0,P'eng,468.0,France,Female,26.0,2.0,162390.52,1.0,1.0,1.0,137537.12
20104,15597954.0,Ts'ui,646.0,France,Male,33.0,3.0,106070.89,1.0,0.0,1.0,131736.23
20105,15790448.0,Ch'ang,726.0,Spain,Female,34.0,8.0,0.0,2.0,0.0,0.0,38190.78
20106,15793693.0,Shih,773.0,Germany,Female,57.0,3.0,135756.96,1.0,1.0,0.0,126144.96
20107,15587562.0,Nebechukwu,648.0,France,Female,29.0,5.0,0.0,2.0,1.0,1.0,67445.85
20108,15593468.0,Hsueh,684.0,Germany,Female,42.0,3.0,116537.6,1.0,1.0,1.0,69056.26
20109,15726676.0,Fetherstonhaugh,526.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,115724.78
20110,15800326.0,Milne,829.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,180318.6
20111,15759480.0,Genovesi,516.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,105898.79
20112,15673747.0,Genovesi,709.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,122964.18
20113,15700826.0,Chien,679.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,140650.19
20114,15572792.0,Tien,766.0,Germany,Female,58.0,8.0,144757.93,1.0,0.0,0.0,116548.02
20115,15741921.0,Mancini,627.0,Spain,Male,46.0,4.0,99824.45,1.0,0.0,0.0,173952.5
20116,15677310.0,Nwora,811.0,France,Male,37.0,5.0,106922.93,1.0,1.0,0.0,84902.5
20117,15716078.0,Goliwe,663.0,Spain,Female,29.0,1.0,0.0,2.0,1.0,0.0,149853.89
20118,15795586.0,T'an,662.0,Germany,Female,50.0,0.0,106086.42,1.0,1.0,1.0,177740.58
20119,15678725.0,Lucciano,684.0,France,Female,61.0,3.0,0.0,2.0,1.0,1.0,183617.74
20120,15763625.0,Manna,589.0,Spain,Male,34.0,6.0,0.0,2.0,0.0,1.0,63795.8
20121,15736043.0,Onyeorulu,597.0,Spain,Female,33.0,8.0,0.0,2.0,0.0,1.0,71133.12
20122,15704769.0,Lucchese,671.0,Germany,Female,42.0,8.0,102562.23,2.0,1.0,1.0,77878.62
20123,15666096.0,Trevisani,642.0,France,Female,44.0,2.0,0.0,2.0,1.0,0.0,151924.9
20124,15724443.0,Ch'ang,657.0,France,Male,28.0,2.0,0.0,1.0,1.0,1.0,94670.77
20125,15689886.0,Pirozzi,706.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,66561.6
20126,15653572.0,Kao,609.0,Spain,Female,40.0,6.0,0.0,2.0,1.0,1.0,175893.53
20127,15718245.0,Kepley,732.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,83335.78
20128,15724863.0,Chin,598.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,55724.24
20129,15645045.0,Uchenna,652.0,Germany,Male,41.0,9.0,153548.14,2.0,1.0,0.0,87822.14
20130,15789563.0,Kao,559.0,France,Female,32.0,10.0,0.0,2.0,1.0,0.0,131173.9
20131,15781298.0,Zito,602.0,Spain,Female,39.0,9.0,0.0,1.0,1.0,1.0,118825.56
20132,15773487.0,Chinweuba,656.0,France,Male,31.0,6.0,0.0,2.0,0.0,1.0,53817.23
20133,15683544.0,Iweobiegbunam,573.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,0.0,139048.0
20134,15738751.0,Chidi,709.0,Germany,Male,38.0,4.0,167026.61,1.0,1.0,1.0,55313.44
20135,15585823.0,Mazzanti,439.0,Germany,Male,38.0,2.0,143888.22,2.0,1.0,0.0,130132.38
20136,15672237.0,Iweobiegbunam,706.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,116696.77
20137,15651943.0,Palerma,644.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,103726.71
20138,15785519.0,Scott,633.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,166586.99
20139,15622289.0,Chukwubuikem,647.0,Germany,Female,41.0,3.0,147733.64,2.0,1.0,1.0,151325.24
20140,15701605.0,Pisano,713.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,151757.81
20141,15672966.0,Ch'en,708.0,Germany,Male,35.0,8.0,151839.26,1.0,1.0,1.0,164038.07
20142,15773338.0,Hovell,651.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,158313.87
20143,15792729.0,Ibragimova,678.0,Germany,Male,42.0,4.0,84907.44,2.0,1.0,1.0,59816.41
20144,15682070.0,Ikedinachukwu,671.0,Germany,Female,34.0,2.0,104857.19,2.0,0.0,0.0,99645.04
20145,15783883.0,Lo,578.0,Germany,Female,51.0,1.0,108863.77,1.0,1.0,0.0,92915.84
20146,15658577.0,Shih,562.0,France,Female,31.0,3.0,0.0,2.0,1.0,1.0,122518.5
20147,15802585.0,Genovese,641.0,France,Male,30.0,8.0,0.0,1.0,0.0,1.0,168034.9
20148,15713774.0,Chiang,584.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,143938.27
20149,15588566.0,Chia,705.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,151822.66
20150,15575955.0,Ch'iu,696.0,Germany,Male,51.0,0.0,180520.49,1.0,1.0,1.0,62944.75
20151,15743818.0,Ts'ui,733.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,132418.59
20152,15809616.0,Chiang,709.0,Spain,Female,43.0,9.0,126495.57,1.0,1.0,0.0,86891.84
20153,15654060.0,Uspenskaya,554.0,France,Female,30.0,8.0,0.0,1.0,0.0,0.0,27608.12
20154,15774551.0,Maclean,485.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,123587.87
20155,15624072.0,Chu,559.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,83700.66
20156,15583033.0,Onio,809.0,Spain,Male,39.0,7.0,0.0,1.0,1.0,0.0,123583.85
20157,15754926.0,Whitehouse,682.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,66825.33
20158,15576723.0,Ozioma,716.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,130113.78
20159,15718572.0,Ts'ai,782.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,82938.99
20160,15792525.0,Ting,708.0,France,Female,38.0,8.0,0.0,2.0,0.0,1.0,164038.07
20161,15692991.0,O'Brien,708.0,Germany,Male,41.0,3.0,128718.78,2.0,0.0,0.0,103557.94
20162,15686696.0,Trevisano,749.0,Germany,Male,38.0,2.0,127837.54,1.0,1.0,1.0,120415.61
20163,15598884.0,Chiang,684.0,Spain,Female,26.0,7.0,142663.46,1.0,1.0,0.0,72876.41
20164,15774285.0,Onyemere,736.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,69608.48
20165,15658969.0,Hargreaves,579.0,Spain,Male,45.0,1.0,0.0,2.0,0.0,1.0,173586.63
20166,15692991.0,Onuchukwu,619.0,France,Female,55.0,1.0,71142.77,1.0,1.0,0.0,141796.4
20167,15777076.0,Uspensky,596.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,93717.55
20168,15639662.0,Chijindum,544.0,Germany,Female,46.0,2.0,153040.02,1.0,1.0,1.0,169952.82
20169,15791323.0,White,665.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,161241.65
20170,15755084.0,Ma,745.0,France,Male,39.0,9.0,0.0,2.0,1.0,0.0,129892.93
20171,15798895.0,Milne,627.0,Spain,Female,49.0,6.0,108116.66,1.0,0.0,0.0,110520.48
20172,15671345.0,H?,824.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,64345.61
20173,15732628.0,Lucchesi,489.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,100556.98
20174,15674932.0,Cattaneo,645.0,France,Female,57.0,1.0,0.0,2.0,1.0,1.0,86044.82
20175,15574858.0,Nwachukwu,553.0,France,Female,38.0,8.0,0.0,1.0,1.0,0.0,184317.74
20176,15635500.0,Yobanna,644.0,France,Male,26.0,8.0,97445.49,1.0,1.0,1.0,126722.57
20177,15690695.0,Maclean,656.0,Spain,Male,25.0,9.0,90560.44,1.0,0.0,0.0,166929.43
20178,15691119.0,Dyer,839.0,France,Male,28.0,4.0,102787.42,1.0,1.0,1.0,125802.44
20179,15649744.0,Chukwukere,591.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,94760.32
20180,15806447.0,Maclean,583.0,France,Female,37.0,10.0,0.0,2.0,0.0,0.0,136846.75
20181,15720644.0,Ch'eng,709.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,98820.09
20182,15708513.0,Pinto,646.0,France,Male,34.0,0.0,0.0,2.0,1.0,0.0,93551.36
20183,15753830.0,Chimezie,739.0,France,Male,25.0,3.0,0.0,2.0,1.0,0.0,40652.33
20184,15583748.0,Chien,590.0,France,Female,45.0,10.0,161889.79,1.0,1.0,0.0,138051.19
20185,15650288.0,Ch'iu,542.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,0.0,91943.94
20186,15807989.0,Ts'ui,590.0,France,Female,31.0,4.0,0.0,1.0,1.0,0.0,133535.29
20187,15769980.0,Chidozie,577.0,Germany,Female,39.0,9.0,114347.85,1.0,1.0,0.0,155876.06
20188,15702566.0,Padovano,561.0,France,Male,33.0,10.0,0.0,2.0,0.0,0.0,116467.35
20189,15660316.0,Chien,727.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,38652.96
20190,15583748.0,Y?an,658.0,Spain,Male,44.0,6.0,0.0,1.0,1.0,0.0,48161.18
20191,15638646.0,Chiganu,745.0,France,Female,44.0,8.0,0.0,2.0,1.0,0.0,90896.04
20192,15638463.0,Nnanna,581.0,France,Male,39.0,9.0,0.0,2.0,0.0,0.0,120770.75
20193,15644572.0,Kao,662.0,Spain,Female,66.0,4.0,0.0,2.0,0.0,1.0,140941.47
20194,15683560.0,Li,558.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,153955.38
20195,15746810.0,Onyemauchechukwu,707.0,Germany,Male,38.0,2.0,137936.94,2.0,1.0,1.0,168034.9
20196,15572735.0,Chien,600.0,Germany,Female,38.0,6.0,105405.04,1.0,1.0,0.0,155905.79
20197,15570194.0,Chuang,542.0,France,Male,62.0,9.0,148061.89,1.0,1.0,1.0,93617.54
20198,15697020.0,Chukwufumnanya,526.0,Germany,Female,40.0,7.0,76548.6,1.0,1.0,0.0,159456.87
20199,15738063.0,Ndubueze,614.0,France,Female,31.0,7.0,0.0,2.0,0.0,0.0,62845.64
20200,15766183.0,Gordon,642.0,France,Male,35.0,7.0,108867.0,2.0,1.0,0.0,73669.94
20201,15579996.0,Tsou,792.0,Germany,Female,47.0,9.0,113527.7,1.0,0.0,1.0,105922.69
20202,15806941.0,Macleod,752.0,France,Male,35.0,9.0,106648.98,2.0,1.0,1.0,26796.73
20203,15732790.0,Hsia,670.0,France,Male,27.0,4.0,0.0,2.0,0.0,0.0,144532.97
20204,15607877.0,O'Brien,587.0,Spain,Male,32.0,6.0,0.0,1.0,1.0,0.0,28707.69
20205,15697035.0,Calabresi,523.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,138700.89
20206,15782550.0,Chiemenam,694.0,Germany,Male,22.0,7.0,123761.68,1.0,1.0,0.0,119348.94
20207,15631681.0,Toscani,706.0,Germany,Female,36.0,2.0,132412.38,2.0,1.0,0.0,91347.09
20208,15672091.0,Sun,637.0,France,Female,29.0,5.0,0.0,1.0,1.0,1.0,158937.64
20209,15662098.0,Kao,627.0,Germany,Female,35.0,4.0,131769.04,1.0,1.0,1.0,87412.24
20210,15801414.0,Ts'ai,607.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,167984.61
20211,15753550.0,Cattaneo,607.0,France,Male,35.0,5.0,121702.73,1.0,1.0,1.0,57764.65
20212,15630195.0,Milanesi,598.0,France,Male,37.0,0.0,0.0,2.0,1.0,0.0,168515.61
20213,15633870.0,Lueck,589.0,Germany,Female,45.0,8.0,153611.83,2.0,0.0,1.0,89048.46
20214,15758513.0,Obialo,731.0,France,Female,36.0,6.0,129745.1,1.0,1.0,1.0,119647.7
20215,15644765.0,Scott,664.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,74850.84
20216,15785042.0,Pisano,749.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,119647.7
20217,15793723.0,T'ao,545.0,Germany,Male,36.0,4.0,150900.29,1.0,0.0,0.0,119348.28
20218,15732628.0,Ch'ang,755.0,France,Male,39.0,3.0,0.0,2.0,1.0,1.0,114448.77
20219,15691703.0,Chin,516.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,162960.05
20220,15713250.0,Ts'ai,579.0,Spain,Male,32.0,5.0,0.0,2.0,0.0,1.0,87412.24
20221,15609562.0,Okonkwo,628.0,France,Female,35.0,7.0,0.0,2.0,1.0,0.0,126353.13
20222,15625944.0,Oluchukwu,569.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,152577.62
20223,15661249.0,Palerma,751.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,182355.21
20224,15617648.0,Iloabuchi,647.0,Germany,Female,31.0,1.0,79450.09,1.0,0.0,1.0,64345.61
20225,15690670.0,Onuoha,663.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,167033.83
20226,15699430.0,Lucchesi,607.0,Spain,Male,32.0,7.0,0.0,2.0,0.0,1.0,153383.54
20227,15667944.0,Moore,586.0,Spain,Male,45.0,3.0,0.0,2.0,1.0,1.0,151325.24
20228,15641158.0,Ts'ai,562.0,Spain,Female,56.0,1.0,0.0,1.0,1.0,0.0,131300.68
20229,15658449.0,Gilleland,684.0,France,Male,27.0,6.0,98577.24,1.0,1.0,1.0,52615.62
20230,15669957.0,Nwora,667.0,France,Male,30.0,8.0,127068.78,1.0,0.0,1.0,136028.97
20231,15746035.0,K?,628.0,France,Female,30.0,5.0,0.0,2.0,1.0,0.0,95611.47
20232,15658852.0,Maclean,576.0,France,Male,40.0,8.0,0.0,2.0,1.0,1.0,26257.01
20233,15794122.0,Liao,692.0,France,Male,50.0,6.0,0.0,2.0,0.0,1.0,182624.93
20234,15686835.0,Chukwueloka,627.0,France,Male,41.0,1.0,0.0,2.0,0.0,0.0,141896.74
20235,15588537.0,Chinwemma,769.0,Spain,Male,43.0,10.0,0.0,2.0,1.0,1.0,86490.09
20236,15777784.0,Onyemauchechi,753.0,Germany,Female,31.0,8.0,97378.54,2.0,0.0,1.0,154598.28
20237,15692226.0,Toscani,754.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,93550.53
20238,15757829.0,Ts'ai,709.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,125140.72
20239,15776850.0,Onyekachukwu,691.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,150684.23
20240,15734892.0,Chiganu,622.0,France,Female,34.0,3.0,0.0,1.0,0.0,1.0,140889.15
20241,15641411.0,Okonkwo,587.0,Germany,Female,36.0,7.0,105473.74,3.0,1.0,0.0,179903.2
20242,15658364.0,Ch'ang,651.0,France,Female,28.0,1.0,0.0,2.0,0.0,1.0,88958.49
20243,15670039.0,Nwachinemelu,632.0,Germany,Male,57.0,4.0,107467.56,1.0,1.0,1.0,25684.93
20244,15803526.0,Hsiao,611.0,France,Male,23.0,7.0,101160.99,1.0,1.0,0.0,112585.19
20245,15762729.0,Mao,712.0,Germany,Female,42.0,1.0,118207.69,1.0,1.0,0.0,96660.76
20246,15738224.0,Lu,710.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,122580.48
20247,15626787.0,Lettiere,561.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,71862.79
20248,15794878.0,Zito,678.0,Spain,Male,31.0,1.0,94748.76,1.0,1.0,0.0,100809.99
20249,15651021.0,Teng,574.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,147530.06
20250,15680345.0,Tsao,706.0,Germany,Female,35.0,7.0,113599.71,2.0,1.0,0.0,140929.98
20251,15767264.0,Pinto,652.0,France,Male,31.0,2.0,121355.19,1.0,1.0,1.0,64839.23
20252,15587066.0,Sun,586.0,Spain,Female,37.0,7.0,0.0,2.0,0.0,1.0,160523.33
20253,15812470.0,Ch'iu,679.0,France,Male,37.0,3.0,154776.42,1.0,1.0,0.0,111241.37
20254,15662751.0,K?,646.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,153810.41
20255,15772896.0,Hsieh,680.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,117931.5
20256,15689955.0,Ching,662.0,France,Female,39.0,5.0,0.0,2.0,1.0,0.0,143680.75
20257,15782659.0,Chibugo,681.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,121239.65
20258,15728773.0,Folliero,598.0,France,Female,33.0,10.0,0.0,1.0,1.0,1.0,179843.33
20259,15751185.0,Trevisani,682.0,France,Female,44.0,5.0,133434.57,1.0,1.0,1.0,111590.35
20260,15635197.0,Horsley,735.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,149575.62
20261,15646535.0,Ch'in,667.0,France,Male,37.0,6.0,0.0,1.0,0.0,1.0,183572.39
20262,15747174.0,Nnachetam,748.0,France,Male,40.0,4.0,113811.74,1.0,0.0,0.0,102628.98
20263,15681220.0,Ts'ao,554.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,121751.04
20264,15656592.0,Maclean,611.0,France,Male,48.0,8.0,0.0,1.0,1.0,0.0,90928.02
20265,15738042.0,Olisaemeka,559.0,France,Male,39.0,7.0,0.0,1.0,0.0,1.0,154844.22
20266,15745012.0,Fomin,725.0,France,Male,34.0,0.0,0.0,1.0,1.0,0.0,66586.56
20267,15646374.0,Chien,696.0,France,Male,30.0,9.0,0.0,1.0,1.0,1.0,184350.79
20268,15590730.0,H?,691.0,Germany,Female,48.0,2.0,113657.83,1.0,1.0,0.0,80178.54
20269,15632899.0,Shih,638.0,France,Male,40.0,7.0,0.0,2.0,1.0,1.0,160589.18
20270,15786739.0,Lu,663.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,57589.29
20271,15654025.0,Ts'ao,603.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,75632.78
20272,15780256.0,Aksenov,627.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,0.0,149913.84
20273,15595588.0,Lucchese,732.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,125062.02
20274,15765415.0,P'eng,621.0,Spain,Male,42.0,8.0,0.0,1.0,0.0,0.0,119446.64
20275,15663933.0,Chukwualuka,651.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,131473.31
20276,15653543.0,Scott,653.0,Germany,Male,44.0,7.0,123544.0,2.0,1.0,1.0,84321.03
20277,15601796.0,Onwuemelie,677.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,131886.46
20278,15778861.0,Frolov,732.0,France,Male,38.0,1.0,0.0,1.0,0.0,0.0,163365.85
20279,15670584.0,Ting,628.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,95372.64
20280,15732643.0,Hsu,637.0,Germany,Male,37.0,5.0,122570.93,1.0,1.0,0.0,175795.87
20281,15693814.0,Lucchesi,619.0,France,Male,59.0,3.0,0.0,1.0,0.0,1.0,134600.94
20282,15622171.0,Chukwujamuike,684.0,France,Female,46.0,4.0,0.0,2.0,1.0,0.0,94810.84
20283,15656710.0,Okwudiliolisa,823.0,France,Female,57.0,9.0,0.0,1.0,1.0,0.0,152290.28
20284,15738605.0,Ebelegbulam,593.0,France,Male,45.0,7.0,0.0,1.0,1.0,0.0,168035.63
20285,15663421.0,Teng,538.0,Germany,Male,44.0,6.0,140900.97,1.0,1.0,1.0,95583.54
20286,15783338.0,T'ang,721.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,149536.61
20287,15644724.0,Nkemdirim,749.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,180712.28
20288,15743538.0,Ch'ien,649.0,Germany,Male,46.0,4.0,101487.18,2.0,0.0,0.0,59650.42
20289,15810593.0,Genovesi,613.0,Germany,Female,31.0,5.0,148045.45,1.0,1.0,0.0,91561.91
20290,15700814.0,Trevisani,710.0,France,Female,50.0,5.0,0.0,1.0,1.0,0.0,43480.62
20291,15592765.0,Chikwado,718.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,88827.67
20292,15641490.0,Pagnotto,850.0,Germany,Male,36.0,4.0,142880.28,1.0,1.0,0.0,108872.45
20293,15652667.0,Lettiere,774.0,France,Male,44.0,4.0,0.0,1.0,1.0,1.0,91346.03
20294,15601550.0,Onyinyechukwuka,586.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,188426.13
20295,15768887.0,Okwuadigbo,748.0,Spain,Female,51.0,1.0,0.0,1.0,1.0,0.0,71175.99
20296,15574068.0,Milanesi,543.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,136910.18
20297,15749401.0,Rene,535.0,Germany,Male,28.0,10.0,133467.77,2.0,1.0,0.0,180551.76
20298,15646810.0,Yeh,669.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,142763.51
20299,15797710.0,Chinomso,725.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,141023.01
20300,15626684.0,Mazzi,595.0,France,Male,38.0,2.0,152324.66,1.0,0.0,0.0,62867.97
20301,15806967.0,Chiu,733.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,0.0,74898.8
20302,15746749.0,Lettiere,632.0,Spain,Female,52.0,4.0,0.0,1.0,0.0,1.0,126796.69
20303,15600934.0,Onyekachukwu,731.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,132468.76
20304,15732778.0,Chiu,613.0,France,Female,35.0,5.0,0.0,2.0,1.0,1.0,141827.83
20305,15672983.0,Cremonesi,582.0,France,Male,38.0,0.0,0.0,2.0,1.0,0.0,94888.6
20306,15571756.0,Ts'ui,741.0,Germany,Male,38.0,5.0,123212.58,2.0,1.0,0.0,180934.67
